,bathrooms,bedrooms,longitude,latitude,price
45197,1.0,2,-73.9978,40.7612,3150
19669,1.0,1,-73.9591,40.7728,2695
44975,1.0,0,-73.977,40.7488,3100
7962,1.0,1,-74.0148,40.7091,3565
10067,1.0,0,-73.9706,40.7974,2100
17132,1.0,1,-73.9919,40.7436,4825
43716,1.0,1,-73.9746,40.7445,3000
30897,1.0,0,-73.9408,40.8175,1450
45444,1.0,2,-73.9225,40.8689,2150
32222,2.0,4,-74.0025,40.7416,5600
22369,1.0,0,-73.9508,40.7862,2500
14761,1.0,0,-73.9803,40.7825,2933
45530,1.0,2,-73.9623,40.7613,3049
43326,1.0,1,-73.9521,40.6444,1395
39963,2.0,2,-74.0091,40.7123,9495
939,2.0,4,-73.9839,40.724,5649
6952,1.0,1,-73.9968,40.7199,2650
3022,1.0,2,-74.0046,40.7073,2931
42750,1.0,1,-73.995,40.7588,3400
11907,1.0,1,-73.9509,40.7735,2600
45179,1.0,0,-74.0088,40.706,3350
36970,1.0,1,-73.9761,40.7937,2700
21034,1.0,3,-73.9882,40.7274,5575
22867,1.0,0,-73.9774,40.7835,2125
17790,1.0,2,-73.9374,40.6838,2500
43692,1.0,2,-73.9779,40.7466,2850
47993,2.0,4,-73.967,40.7689,6295
765,1.0,0,-73.9668,40.6905,1995
549,1.0,1,-73.9416,40.8163,1850
23961,2.0,2,-73.9774,40.7754,4500
39026,1.0,1,-73.9518,40.7694,2250
8678,1.0,2,-73.977,40.7488,3400
31714,1.0,3,-73.9871,40.7316,5100
26439,1.0,1,-73.98899999999998,40.7349,3300
29245,2.0,2,-74.0076,40.7047,5100
45469,1.0,2,-73.929,40.6953,2300
9400,1.0,2,-73.87899999999998,40.742,2250
7825,1.0,1,-73.9751,40.7329,3260
39656,1.5,2,-74.0016,40.737,5095
38840,2.0,4,-73.9678,40.7902,5990
30867,1.0,2,-73.983,40.7789,3700
19841,1.0,2,-73.9725,40.7472,3995
49044,1.0,2,-73.9847,40.7263,2475
20317,3.0,3,-73.9814,40.7843,13300
23267,1.0,0,-73.9901,40.7675,2500
16148,1.0,1,-73.9703,40.7575,2690
12719,1.0,1,-73.9581,40.6617,2375
11051,1.0,2,-73.9074,40.6832,2550
48090,1.0,0,-73.9978,40.7612,2586
29691,1.0,1,-73.9528,40.7713,2325
47390,1.0,1,-73.993,40.7715,3000
31149,1.0,1,-73.9543,40.7688,2095
42388,1.0,4,-73.9392,40.8186,3100
43525,1.0,1,-73.9928,40.7551,4150
32583,1.0,2,-73.9511,40.7792,3139
31362,1.0,1,-73.9929,40.7714,4200
41072,1.0,1,-73.9625,40.7575,2950
48311,2.0,3,-73.9904,40.7328,4700
25748,1.0,1,-73.9809,40.8452,1700
13117,1.5,2,-73.9659,40.8033,3500
48049,1.0,1,-73.9782,40.7749,2760
22247,1.5,3,-73.9086,40.705,3600
8498,1.0,2,-73.9278,40.8366,1795
38992,1.0,3,-73.92,40.7027,3300
23678,1.0,1,-73.8547,40.7228,1600
38647,1.0,2,-73.9712,40.7594,3490
21448,1.0,0,-73.9982,40.7568,2900
7009,1.0,1,-73.9761,40.7937,2750
5904,2.0,2,-73.9789,40.7491,4750
17821,1.0,1,-73.9592,40.7309,2850
35988,2.0,3,-73.8827,40.8693,1792
16844,1.0,0,-73.9743,40.7954,1795
9453,1.0,0,-74.0094,40.7136,2935
257,1.0,1,-74.0308,40.727,2800
48748,2.0,2,-73.9788,40.7421,3495
3513,1.0,2,-74.0122,40.7091,3300
18550,1.0,1,-73.9518,40.826,2300
35536,1.0,0,-73.9545,40.7682,1875
22038,2.0,3,-73.9903,40.7486,6300
33282,1.0,2,-73.9961,40.7373,3800
2578,1.0,2,-73.9964,40.7198,3500
41002,2.0,3,-73.9876,40.771,4400
23092,1.0,3,-73.9807,40.721,4250
13158,3.0,3,-73.992,40.7381,13500
26725,4.0,5,-73.9528,40.7739,9166
3141,1.0,1,-73.9784,40.7843,2566
16279,1.0,0,-73.9564,40.7694,1650
17180,1.0,1,-73.9915,40.7678,3800
17300,1.0,1,-74.0069,40.7074,2625
723,1.0,3,-73.9956,40.7621,7100
31845,2.0,3,-73.9876,40.731,6395
2966,1.0,1,-73.9585,40.7437,2970
1358,1.0,1,-73.9819,40.722,2950
40006,1.0,0,-73.9968,40.7562,2695
33941,1.0,2,-73.94800000000002,40.7842,2900
39793,2.0,2,-73.9947,40.7252,7000
27594,1.0,2,-73.8354,40.6875,1575
14234,1.0,3,-73.9705,40.7892,4295
35473,1.0,1,-73.9772,40.7412,3200
38888,1.0,1,-73.9982,40.7568,3395
17107,1.0,1,-73.8573,40.7301,1900
14764,1.0,2,-73.9874,40.7403,5450
1336,1.0,0,-73.9658,40.7559,1900
30286,2.0,2,-73.9631,40.7773,29500
38646,1.0,1,-73.9676,40.7979,3400
18293,1.0,1,-73.94,40.8223,1800
40342,2.0,4,-73.9709,40.7528,4900
28807,1.0,1,-73.9538,40.7731,2195
20394,1.0,0,-73.903,40.8622,1150
11954,1.0,1,-73.9965,40.7326,2200
48822,1.0,0,-73.9956,40.7621,2950
19662,2.0,4,-73.9695,40.753,6000
40744,1.0,2,-74.002,40.7313,3025
1833,1.0,2,-74.0044,40.7231,3733
30618,4.0,5,-74.0103,40.7243,39995
13168,2.0,4,-73.9735,40.7468,6100
8253,1.0,2,-74.0141,40.7095,3323
13327,1.0,1,-73.9376,40.8404,1600
8001,1.0,2,-73.977,40.7488,5500
43882,1.0,2,-73.9765,40.7489,3100
4145,1.0,2,-73.8302,40.7095,1895
8867,1.0,1,-73.831,40.7062,1800
23476,1.0,1,-73.94,40.8223,1800
35975,1.0,1,-73.9886,40.7656,3550
21528,2.0,3,-73.9851,40.7718,12000
29665,1.0,1,-73.9844,40.7676,1070000
8051,1.0,2,-74.0044,40.7231,3625
40780,1.0,2,-73.9659,40.7928,3395
29455,1.5,2,-73.9853,40.7451,2575
2177,1.0,0,-73.9497,40.7817,1950
30568,1.0,0,-73.9942,40.7301,2400
26113,1.0,0,-73.9721,40.7533,2425
7211,1.0,0,-73.9706,40.7974,2300
34553,2.0,2,-73.9508,40.7862,6200
18270,1.0,3,-73.9823,40.7411,4950
7181,2.0,3,-73.9981,40.7372,6495
24495,1.0,1,-73.9519,40.7802,2629
19388,2.0,2,-73.9994,40.7606,4350
18131,1.0,1,-73.986,40.6927,3120
5903,1.0,1,-73.9814,40.7733,3375
37120,1.0,0,-73.97710000000002,40.7632,2250
3023,1.0,2,-74.0106,40.7236,6495
6354,2.0,2,-74.0056,40.7329,4995
25545,1.0,3,-73.9457,40.8234,2500
34385,1.0,1,-73.9535,40.7989,1900
11400,1.0,3,-73.9416,40.7868,2800
40540,2.0,2,-73.9586,40.5837,2450
37430,1.0,1,-73.9731,40.7866,3800
34369,1.0,1,-73.8618,40.6935,1700
39338,1.0,1,-73.9812,40.7733,3995
11031,1.0,1,-73.9809,40.7278,3150
713,1.0,1,-73.9882,40.6661,2200
42816,1.0,1,-73.9495,40.7708,1990
33273,2.0,2,-74.0011,40.7521,6955
8336,1.0,2,-73.9266,40.8614,1850
5668,1.0,1,-73.975,40.7333,3599
26857,1.0,0,-73.9544,40.7801,1810
6784,1.0,0,-73.9689,40.7602,2800
43786,1.0,2,-73.9982,40.7452,3300
46524,2.0,2,-73.97710000000002,40.7829,7000
44073,2.0,4,-73.9142,40.6972,4100
7810,1.0,2,-73.9949,40.7125,2200
4826,1.0,0,-73.9687,40.756,1950
20591,2.0,2,-74.0086,40.7121,4825
11179,1.0,3,-74.0016,40.737,6500
41744,1.0,1,-73.9978,40.7612,3200
33651,1.0,1,-73.9999,40.6818,2250
10139,1.0,1,-73.9922,40.7248,5255
12401,1.0,2,-73.9912,40.7443,7200
9629,1.0,1,-73.9525,40.7779,4500
44879,1.0,3,-73.9803,40.7411,4300
37310,1.0,0,-73.9731,40.7936,3680
14800,2.0,3,-74.0454,40.7292,4020
38288,1.0,2,-73.9984,40.7545,3100
22748,1.0,2,-73.9542,40.7774,2800
5333,1.0,0,-73.9603,40.7677,2400
23208,1.0,2,-73.9887,40.7293,3200
780,1.0,1,-73.9556,40.776,3500
6009,1.0,2,-73.9823,40.7221,3350
43449,1.0,0,-73.9955,40.6929,1950
18178,1.0,3,-73.9806,40.7273,5900
48666,1.0,3,-74.0009,40.7347,5995
2431,1.0,0,-73.9706,40.7506,2200
17461,1.0,2,-74.0022,40.7306,4095
28370,1.0,1,-73.9978,40.6437,1650
35291,1.0,1,-73.9932,40.6811,2300
36697,1.0,2,-73.9438,40.8159,2300
32075,1.0,1,-73.9299,40.7575,1700
43891,2.0,4,-74.0055,40.7111,5000
36277,1.0,2,-73.9818,40.7417,2950
8327,1.0,1,-73.9949,40.7419,4285
47020,1.0,1,-73.9548,40.7689,3200
5192,2.0,2,-73.9812,40.7733,8250
18307,2.0,3,-73.9476,40.8308,4000
47165,1.0,3,-74.0046,40.7073,3600
6063,1.0,1,-73.9976,40.7501,2295
46462,2.0,3,-73.9861,40.7721,11500
21790,1.0,1,-73.9744,40.7898,3995
13146,1.0,3,-73.9487,40.7805,4200
21157,1.0,1,-73.9652,40.8011,1965
13593,2.0,2,-73.9955,40.723,6850
14430,1.0,4,-73.9402,40.7983,2800
42024,1.0,1,-73.9517,40.7731,3295
9711,1.0,2,-73.9981,40.7372,5725
35720,1.0,1,-73.9809,40.6748,2400
13639,3.0,3,-74.0148,40.716,10750
27229,2.0,3,-73.9814,40.7733,6000
11896,1.0,0,-73.9838,40.7587,2200
14961,2.0,2,-73.9471,40.6787,3000
42519,1.0,1,-73.97710000000002,40.7632,2825
41800,0.0,0,-73.9536,40.7749,1800
38745,2.0,4,-73.9494,40.7813,5000
12814,1.0,2,-73.9876,40.7104,3500
27560,1.0,1,-73.9857,40.7691,3700
11357,0.0,3,-73.9556,40.776,10000
35466,1.0,0,-74.0069,40.7074,2700
9229,1.0,1,-73.9709,40.7528,2995
45240,1.0,0,-73.9777,40.6853,2600
3612,1.0,0,-73.9905,40.7656,2100
24450,1.0,0,-73.9894,40.7442,5000
28629,1.0,0,-73.9956,40.7621,2850
29504,1.0,2,-73.7001,40.6592,2849
25393,1.0,0,-73.9472,40.7815,1975
34523,1.0,1,-74.0176,40.7113,4245
2658,1.0,2,-73.9845,40.731,2595
47134,1.0,1,-73.9768,40.7632,2995
18678,1.0,2,-73.9978,40.7612,3295
28932,1.0,2,-73.9392,40.8021,2295
15868,1.0,0,-73.9999,40.7297,2350
32387,1.0,1,-73.9428,40.8387,1695
10819,2.0,4,-73.97800000000002,40.7451,5850
20744,2.0,2,-73.9826,40.7658,5875
961,1.0,1,-74.0084,40.7378,6200
20985,2.0,2,-73.9659,40.795,6025
47724,1.0,0,-73.9497,40.7618,1895
31876,2.0,2,-73.9916,40.7677,3995
17018,1.0,1,-73.9763,40.7878,3150
26055,1.0,0,-73.9703,40.751,3850
6756,2.0,2,-73.9531,40.7176,4999
16872,2.0,2,-74.0094,40.7082,5055
44115,1.0,2,-73.9261,40.7636,2695
2056,1.0,2,-74.0059,40.7088,2700
36377,1.0,0,-73.954,40.7693,1950
25339,1.0,1,-73.9598,40.7679,3000
40731,1.0,1,-73.9504,40.7868,3700
38483,1.0,2,-73.987,40.7604,3300
891,1.0,3,-73.939,40.8454,2850
19173,1.0,0,-73.9964,40.7441,2425
8891,1.0,2,-74.018,40.7066,4200
9042,1.0,3,-73.9574,40.8033,3850
37549,1.0,1,-73.9297,40.6808,2750
44850,1.0,0,-73.9757,40.7462,2700
46643,1.0,0,-73.9647,40.7571,2495
264,1.0,0,-73.9796,40.7333,1950
26661,2.0,4,-73.9839,40.724,5500
46935,1.0,0,-73.9578,40.8198,1650
3144,2.0,2,-73.9425,40.7487,4200
35873,2.0,4,-73.9913,40.7642,6895
20255,2.0,3,-73.9825,40.7377,5000
46691,1.0,0,-73.9505,40.7771,2450
28589,2.0,3,-74.0311,40.7492,4121
26098,1.0,2,-73.9372,40.8476,2000
49344,1.0,1,-74.0007,40.735,3645
30971,1.0,1,-74.0014,40.7241,3800
24658,1.0,2,-73.8925,40.7442,2525
42947,2.0,5,-73.9568,40.8047,6000
30660,1.0,0,-73.9487,40.7815,1675
29033,1.0,2,-73.9789,40.6816,3350
48720,1.0,0,-74.0089,40.7328,2700
24955,3.0,3,-73.9593,40.7594,9400
48784,1.0,0,-73.9829,40.7224,2300
44264,1.0,2,-73.9727,40.6331,1900
34352,2.0,4,-73.9727,40.7436,6100
30435,1.0,1,-73.9998,40.7613,2700
5080,1.0,0,-73.9578,40.8198,1695
42494,1.0,0,-74.0138,40.7078,2300
14096,1.0,0,-73.8189,40.7096,1250
16672,1.0,1,-73.9846,40.7637,3250
48991,5.5,4,-73.9464,40.7749,30000
43718,1.0,0,-74.0069,40.7074,2750
23745,1.0,2,-73.9741,40.7447,3200
2648,2.0,3,-73.9425,40.7875,3995
11380,1.0,1,-73.9205,40.7676,1600
11019,1.0,0,-73.9469,40.774,1900
24545,1.0,0,-73.9831,40.6952,2650
5056,2.0,0,-73.9836,40.7264,8795
30852,1.0,2,-73.9625,40.7575,3389
19391,3.0,3,-73.9633,40.7775,29000
46083,1.0,3,-74.0112,40.7063,3765
9702,1.0,2,-73.9824,40.6633,2050
13561,1.0,0,-73.9712,40.7944,2875
4863,1.0,1,-73.9541,40.7761,2350
27806,1.0,0,-73.9849,40.7807,2325
38848,2.0,3,-73.9833,40.6654,4000
48791,1.0,2,-73.9677,40.7606,5100
32903,3.0,3,-73.9785,40.7633,6395
12721,1.0,1,-73.9543,40.78,1700
29363,1.0,2,-73.9512,40.8043,3200
9267,1.0,0,-73.9791,40.739,2400
2400,1.0,0,-74.0004,40.7408,2450
43746,2.0,3,-73.9413,40.7515,4400
19082,1.0,0,-74.0023,40.7382,3525
13322,1.0,2,-74.0036,40.7399,6500
8603,1.0,2,-73.969,40.7516,3100
6203,1.0,1,-73.9765,40.7489,3550
49047,1.0,2,-73.9486,40.7968,2950
3025,1.0,3,-73.9788,40.7287,3689
30808,2.0,2,-73.9144,40.8788,2900
2172,1.0,1,-73.9988,40.7339,3500
43421,2.0,3,-73.9857,40.7656,4200
10696,1.0,1,-74.0047,40.7475,5145
32767,1.0,1,-73.9485,40.7705,2175
4484,1.0,1,-73.9548,40.7688,2400
46516,1.0,1,-73.9824,40.7817,2900
18115,1.0,0,-74.0046,40.7329,3000
11913,1.0,1,-73.9557,40.6921,2050
31935,1.0,0,-74.0096,40.7141,3969
10203,1.0,1,-73.958,40.7772,2150
17870,1.0,1,-73.9138,40.6999,2325
12886,1.0,2,-73.9789,40.7425,3395
29882,1.0,2,-73.9484,40.7701,2650
44778,1.0,0,-73.9916,40.7452,3810
13931,1.0,3,-73.9156,40.6717,2450
24118,1.0,1,-73.9508,40.7796,2100
32773,1.0,0,-73.9445,40.7771,1900
47510,1.0,1,-73.9827,40.6139,1275
44142,1.0,1,-73.9709,40.7528,3100
4347,1.0,4,-73.9886,40.7656,5100
418,2.0,4,-74.0109,40.7035,6500
42200,1.0,0,-73.9929,40.7714,3000
39608,1.0,1,-74.0162,40.7056,2550
3182,1.0,1,-73.9503,40.7843,2825
30310,1.0,1,-74.0017,40.7075,5350
6288,2.0,2,-73.956,40.7472,4200
25601,2.0,1,-73.9785,40.7633,4500
15465,1.0,2,-73.9387,40.8261,1800
30689,1.0,1,-73.9844,40.7676,1070000
37495,2.0,2,-73.975,40.7333,5226
39508,1.0,0,-73.9743,40.7521,3392
24203,1.0,2,-73.9486,40.8217,1900
36665,1.0,1,-73.9772,40.7655,2320
42348,1.0,0,-73.9765,40.7489,2350
38737,1.0,2,-73.9772,40.7412,3200
42924,1.0,0,-73.9525,40.7813,1750
36034,2.0,4,-73.9669,40.8024,5000
27241,1.0,1,-73.977,40.7488,3000
38903,1.0,0,-73.9807,40.7873,1750
31223,1.0,3,-73.9773,40.7463,4995
25565,1.0,1,-73.9663,40.755,2595
22879,1.0,0,-73.9548,40.7161,2653
45113,1.0,1,-73.9748,40.7481,3525
38001,1.0,0,-73.9864,40.73,2925
33591,2.0,4,-73.9413,40.8436,3595
12805,1.0,1,-73.986,40.6927,3015
5629,1.0,3,-73.9507,40.7814,3595
8417,1.0,1,-73.9626,40.7618,2495
2974,1.0,0,-74.0143,40.71,2500
32694,1.0,3,-73.985,40.7628,4995
12266,2.0,3,-74.0257,40.6363,2400
8130,1.0,1,-73.9462,40.8271,1900
2440,1.0,0,-73.9511,40.7834,1895
7001,1.0,2,-73.9794,40.7427,2999
33956,1.0,2,-73.9724,40.7923,4200
24341,1.0,0,-73.9847,40.7637,2425
13261,1.0,1,-73.9577,40.7734,2600
24141,1.0,0,-73.9665,40.7073,3150
2716,2.0,3,-73.9526,40.6781,3000
29274,1.0,3,-73.9666,40.7555,5000
49259,2.0,2,-73.9548,40.7677,3500
19750,1.0,2,-74.0055,40.7352,3695
47654,1.0,2,-73.9998,40.7613,3680
49037,1.0,1,-73.9617,40.7609,2566
9464,1.0,1,-73.9798,40.7273,2650
20691,1.0,1,-73.9848,40.7635,3195
27448,2.0,2,-74.0011,40.7521,6250
24094,1.0,1,-73.9504,40.7802,1925
38964,1.0,3,-73.9818,40.7386,4495
38791,1.0,0,-74.0002,40.761,2400
46601,1.0,1,-73.9405,40.8436,1795
29199,3.5,4,-73.9538,40.7788,14000
35467,1.0,1,-73.9877,40.7265,2995
17306,2.0,3,-73.9647,40.8014,4500
18191,1.0,0,-73.9706,40.75,1650
31529,1.0,1,-73.8638,40.7327,2595
44384,1.0,0,-74.0134,40.7896,1695
36039,1.0,2,-73.9538,40.8199,1975
18764,1.0,1,-74.0054,40.7354,3695
41137,1.0,1,-73.9512,40.7698,3495
26277,1.0,1,-73.9693,40.7514,2750
34644,2.5,3,-73.9805,40.7824,15000
19734,1.0,1,-73.98899999999998,40.7595,2300
45215,1.0,0,-73.9998,40.7613,2490
172,2.0,2,-73.9956,40.7621,5450
1763,1.0,0,-73.9841,40.742,2125
20099,1.0,0,-73.9529,40.7756,2100
47590,2.0,3,-73.9143,40.6727,3000
21088,1.0,1,-73.9788,40.7466,2250
47284,1.0,2,-73.9269,40.7368,2500
49088,1.0,2,-73.9715,40.7513,2995
6434,1.0,2,-74.0321,40.637,2200
9754,1.0,3,-73.9897,40.7652,4495
21609,1.0,0,-73.9869,40.7678,1900
13364,1.0,0,-73.9579,40.774,2200
47453,1.0,1,-73.9982,40.7568,3690
41097,1.0,1,-74.0103,40.7138,4782
25417,2.0,2,-73.9769,40.7627,6755
48127,1.0,2,-73.9427,40.8342,1850
29228,1.0,0,-74.0163,40.7084,2725
7883,1.0,1,-73.9677,40.7539,3700
38681,1.0,0,-73.952,40.7701,1875
17957,1.0,1,-73.9839,40.6966,2150
17169,1.0,1,-73.9832,40.7645,2400
22949,2.0,4,-73.9368,40.8503,4182
10653,1.0,0,-74.0059,40.7075,2350
33708,1.0,1,-73.9399,40.8236,1550
3414,1.0,1,-73.999,40.761,2690
9532,1.0,1,-73.9891,40.7609,2495
33822,1.0,1,-74.0042,40.7522,3965
37813,1.0,1,-73.9493,40.6821,2199
19994,1.0,2,-74.0069,40.7074,5100
24447,1.0,2,-73.9886,40.7656,3095
12807,1.0,2,-73.9892,40.726,2550
1530,3.0,5,-74.0091,40.7098,9000
41834,1.0,0,-73.9941,40.7609,1995
30438,2.0,2,-73.9982,40.7568,5100
3912,1.0,0,-73.9563,40.778,2100
9725,1.5,3,-73.9727,40.7436,4850
32880,1.0,1,-73.9806,40.7788,2700
17694,1.0,1,-73.9773,40.7909,2975
10134,1.0,0,-73.9523,40.7693,2050
17709,1.0,2,-73.9517,40.7747,2995
38274,1.0,2,-73.9882,40.7324,3500
5135,1.0,3,-73.9529,40.7693,3700
46271,1.0,1,-73.9833,40.7756,3475
12333,1.0,1,-73.9507,40.773,2195
42381,1.0,1,-73.9882,40.6661,2100
27442,2.0,4,-73.9618,40.7705,6400
9798,1.0,1,-73.988,40.7784,2795
287,1.0,1,-73.9793,40.6621,1995
44578,1.0,2,-74.0065,40.7081,3258
24393,1.0,2,-73.9729,40.7385,4400
1426,1.0,0,-73.9658,40.7559,1950
7911,1.0,3,-73.9811,40.7394,5000
24620,2.0,3,-73.9855,40.7483,5400
43940,1.0,2,-73.9947,40.7252,7700
13579,1.0,0,-73.9838,40.7587,2250
33936,2.0,3,-74.0054,40.7448,6200
41701,1.0,2,-73.9721,40.7513,3795
23467,1.0,2,-73.9797,40.7461,2700
35516,1.0,0,-74.0019,40.732,2795
27884,1.0,1,-73.9774,40.7817,2725
22157,1.0,0,-74.0069,40.7074,2920
33733,1.0,2,-73.998,40.6616,1850
46892,1.0,2,-74.0014,40.6804,2700
42405,2.0,4,-73.9781,40.7413,5995
24516,2.0,3,-73.9885,40.7611,3800
10753,1.0,0,-73.9572,40.74800000000001,2400
39932,2.0,2,-73.9874,40.7667,5550
15658,1.0,1,-73.9498,40.7856,3500
3448,1.0,1,-73.9819,40.7725,5000
41115,1.0,2,-73.9821,40.7317,3250
26728,1.0,2,-73.9411,40.8156,2300
41430,1.0,1,-73.9499,40.7143,3200
31146,2.0,2,-73.9485,40.7762,4795
37013,1.0,1,-73.9886,40.777,4010
17378,1.0,1,-73.9516,40.7708,2395
39075,1.0,3,-73.9779,40.7466,4100
1057,1.0,0,-74.0018,40.7388,2350
18534,1.0,0,-73.9998,40.7613,2550
45495,1.0,0,-73.9554,40.7787,2000
34930,2.0,4,-73.9592,40.7641,5750
28055,1.0,2,-73.9989,40.647,2000
34917,1.0,2,-73.9603,40.7695,3300
23987,2.0,2,-73.9998,40.7613,5800
10629,1.0,1,-73.9492,40.8265,1750
42403,1.0,1,-73.9852,40.7293,2450
47163,1.0,3,-73.97800000000002,40.7266,4200
15603,0.0,0,-73.9455,40.7767,2199
30232,1.0,2,-74.0076,40.7047,3258
40876,1.0,1,-73.9772,40.7412,3350
28223,1.0,0,-73.9709,40.7967,1900
3575,1.0,1,-74.0035,40.7396,3500
44003,1.0,0,-73.9903,40.7468,3670
8480,1.0,1,-73.9828,40.694,3146
44072,2.0,2,-73.9919,40.7436,7550
37157,1.0,1,-73.9813,40.7712,3050
37261,2.0,0,-74.008,40.7321,6125
17299,1.0,1,-74.0026,40.7195,3795
9050,1.0,1,-73.9737,40.7911,3200
4923,1.0,1,-73.9941,40.6899,4295
40210,1.0,2,-73.9332,40.692,2600
16774,2.0,2,-73.952,40.7709,3600
3712,1.0,2,-73.969,40.7516,3000
41159,1.0,0,-73.956,40.7472,2300
3928,1.0,0,-73.9416,40.8163,1662
47531,2.0,2,-73.9198,40.7713,3400
1265,3.0,3,-73.9606,40.7682,13500
45032,2.0,4,-73.9725,40.7436,6200
37281,1.0,1,-73.9416,40.7237,2000
46711,1.0,1,-73.9864,40.7514,3000
40988,1.0,2,-73.9579,40.76300000000001,2750
367,1.0,0,-73.9846,40.6629,2000
10966,1.0,1,-73.9762,40.7463,2300
14968,1.0,1,-73.9541,40.7685,2275
33855,1.0,2,-73.9609,40.6577,3230
13434,1.0,4,-73.9639,40.8,5000
28700,1.0,3,-73.9423,40.7862,3300
15350,3.0,3,-73.9942,40.7378,11900
44553,1.0,2,-73.9978,40.7612,3100
10215,1.0,2,-73.9618,40.7965,2995
18318,1.0,0,-73.9964,40.744,2390
27127,1.0,1,-73.9289,40.8524,1400
33765,1.0,1,-73.9822,40.7407,3600
18861,1.0,0,-73.9762,40.7479,2395
35998,1.0,1,-73.9813,40.7724,2600
22683,2.0,4,-73.9591,40.764,5650
31739,1.0,0,-73.9563,40.7681,2495
43682,1.0,1,-73.9964,40.7441,3500
8776,1.0,2,-73.9958,40.753,3950
25832,2.0,3,-73.944,40.7862,3695
30725,1.0,1,-73.9559,40.576,1850
32869,2.0,4,-73.9748,40.7393,6900
33290,1.0,1,-73.959,40.8015,2400
14865,1.0,2,-74.0149,40.708,3461
473,2.0,3,-73.9738,40.7376,5000
6344,1.0,3,-73.9228,40.691,2895
342,2.0,2,-73.9963,40.7606,4000
47570,1.0,0,-73.9289,40.8524,1200
25941,1.0,1,-74.013,40.6479,1600
32294,1.0,1,-73.9897,40.7337,4000
7866,1.0,1,-73.9454,40.7776,1900
15630,1.0,1,-73.959,40.7667,2300
4495,1.0,1,-73.9383,40.7145,2395
18417,1.0,0,-73.9827,40.6962,2400
7191,1.0,2,-73.9759,40.6742,2850
12917,1.0,0,-73.9144,40.8788,1500
5433,1.0,1,-74.0078,40.7114,3175
18781,1.0,2,-73.9829,40.7304,3600
23628,1.0,1,-73.9676,40.7951,2385
37071,1.0,0,-73.9803,40.737,2950
48406,1.0,1,-73.9648,40.7572,2750
21309,1.0,2,-73.9525,40.8254,1900
44848,1.0,1,-73.98899999999998,40.7595,2600
18749,1.0,0,-73.9825,40.7208,2854
7389,1.0,0,-74.0047,40.7331,2495
14375,1.0,1,-73.9803,40.7791,3250
31049,1.0,2,-73.92,40.768,2200
41314,1.0,2,-73.9809,40.7278,2990
5161,1.0,1,-73.9639,40.799,2750
29509,1.0,2,-73.94,40.8223,2100
3053,1.0,1,-73.9418,40.79,1650
1282,1.0,2,-73.9461,40.7827,2350
31391,1.0,1,-73.9734,40.7897,4195
29904,1.0,0,-73.9919,40.69,2890
45915,1.0,0,-74.0059,40.7075,2450
28948,1.0,2,-73.9764,40.7812,3370
23779,1.0,1,-73.9772,40.791,2850
39973,1.0,2,-73.8487,40.7286,2800
2737,1.0,1,-74.0122,40.7074,3860
33385,1.0,3,-73.988,40.7656,2880
38819,1.0,0,-73.96600000000002,40.7537,1890
47934,3.0,3,-74.0059,40.7156,11200
27692,1.0,1,-73.9942,40.7301,2360
39074,1.0,0,-73.9559,40.7692,2375
17039,1.0,0,-73.95100000000002,40.7752,2575
41898,1.0,0,-73.9754,40.7444,2695
47727,1.0,0,-73.9909,40.6579,1900
46254,1.0,0,-73.9779,40.7466,2495
46680,1.0,2,-73.9675,40.7943,3400
36131,1.0,2,-73.9523,40.7784,2800
18661,1.0,3,-74.0149,40.708,2950
16286,1.0,0,-73.9859,40.7358,2895
22780,1.0,2,-73.8421,40.722,2100
28018,1.0,1,-73.9903,40.7486,3800
47373,1.0,0,-73.9751,40.6874,1800
25468,1.0,1,-73.9557,40.7704,2295
15788,1.0,2,-74.0032,40.7344,4200
21369,2.0,3,-73.984,40.7645,5500
14438,1.0,2,-73.9478,40.7786,4900
48553,1.0,3,-74.0093,40.7097,4695
11934,1.0,2,-74.0021,40.7253,3141
9743,1.0,3,-73.9509,40.8247,2850
1107,1.0,2,-73.9824,40.6633,2050
45667,1.0,1,-73.9927,40.7464,3095
29011,1.0,2,-73.9821,40.7317,3600
45642,1.0,1,-73.9595,40.6521,1400
40954,1.0,1,-73.9935,40.764,1875
45477,1.0,1,-73.9565,40.7719,3300
5731,1.0,1,-73.9935,40.7301,4000
16875,1.0,1,-73.9827,40.7827,3000
36716,1.0,2,-73.9299,40.8662,2700
18929,1.0,0,-73.9527,40.7679,1875
16363,1.0,1,-74.0046,40.7329,4495
49089,1.0,1,-73.9539,40.7807,2750
47011,1.0,1,-73.984,40.7824,2725
39234,1.0,1,-74.0019,40.7322,4850
43781,1.0,1,-73.9481,40.7811,2495
42051,1.0,0,-74.0036,40.7399,2300
42459,1.0,1,-73.9434,40.6948,1600
34370,2.0,4,-73.9517,40.8251,3895
42807,1.0,1,-74.0001,40.7344,3800
49285,1.0,0,-74.0162,40.7056,2400
5272,1.0,1,-73.952,40.786,2800
13718,2.0,3,-73.9727,40.7436,5000
17652,1.0,3,-73.937,40.8417,2175
7415,1.0,0,-73.9614,40.7624,2500
41836,2.0,2,-74.0055,40.7111,5500
618,1.0,2,-73.987,40.7604,3100
20955,1.0,0,-73.8906,40.7488,1500
275,1.0,0,-73.9501,40.7706,1750
9872,1.0,0,-73.984,40.7645,2765
